mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.54533947,1.2586411,0.41136637,0.3993352,-6.0214396
1.4121463,1.3587803,-4.1114388,0.32776213,0.3434473,7.85022
0.31452823,0.3444563,2.3057232,0.4815688,0.46517482,-8.204974
0.5617308,0.5726558,0.8416856,0.47792158,0.46800536,-4.9629345
0.37128186,0.3957875,1.8879685,0.45574602,0.41778553,-18.998726
0.8201098,0.7227492,-7.500875,0.4696951,0.49116248,10.744143
1.0093439,0.93052286,-6.0725427,0.40176407,0.42167225,9.963785
0.24893986,0.25893256,0.7698598,0.40563607,0.42223376,8.306923
0.6362314,0.60870326,-2.1208303,0.4244607,0.438982,7.267718
0.5195618,0.49797285,-1.6632624,0.47469026,0.4849772,5.1484704
0.6851728,0.62603104,-4.5564103,0.40499678,0.4335513,14.2911625
1.3339174,1.3007765,-2.5532472,0.37652665,0.38278654,3.132991
0.89616674,0.8542606,-3.2285392,0.42855898,0.43099365,1.2185205
0.51171005,0.49778688,-1.0726714,0.46355674,0.46921945,2.834111
0.31849554,0.33788097,1.4934958,0.46169624,0.44381106,-8.951294
0.50553775,0.4834038,-1.7052478,0.40919375,0.42319924,7.0095577
1.0330492,0.9929371,-3.090327,0.31180856,0.316543,2.3695328
0.608971,0.561502,-3.6571171,0.38544732,0.4081935,11.384159
0.8592184,0.8012246,-4.467972,0.49539527,0.49231964,-1.5393118
0.41953307,0.4393343,1.5255301,0.49541482,0.47677422,-9.329376
0.9624897,0.86640143,-7.402852,0.42206365,0.44642037,12.190217
0.6454376,0.61154264,-2.6113417,0.3204881,0.3462535,12.89525
0.7805157,0.6910652,-6.891461,0.46074715,0.49087366,15.077919
1.2647676,1.2247663,-3.0817947,0.37432542,0.37863916,2.1589682
1.3641998,1.3081727,-4.316447,0.3370765,0.35032758,6.631998
1.3105829,1.3245231,1.0739847,0.45255765,0.43021286,-11.183274
0.7081887,0.66837907,-3.067022,0.32970914,0.3575056,13.911753
0.37275824,0.38693485,1.092197,0.3423575,0.36263588,10.149067
1.2978898,1.3175222,1.5125184,0.47812578,0.44987404,-14.13962
0.43527684,0.423348,-0.919023,0.31959328,0.36309114,21.770102
0.21603286,0.22938167,1.028421,0.40234303,0.45108682,24.395618
1.4343691,1.4312296,-0.24187365,0.43603668,0.42301494,-6.5172067
0.43707794,0.43267652,-0.3390947,0.33672434,0.3530283,8.159914
1.0234375,0.9296217,-7.2277746,0.4650754,0.4792668,7.102602
1.2184478,1.1604656,-4.4670763,0.31621966,0.32262737,3.2069728
1.3406547,1.3533587,0.97874516,0.47267428,0.4453135,-13.693701
1.079601,0.9942596,-6.574892,0.44158766,0.4565624,7.4946604
1.4192934,1.4540083,2.6745148,0.4879043,0.44338274,-22.282454
1.3480796,1.272691,-5.808099,0.32106778,0.33654553,7.7464066
1.361766,1.4105148,3.755718,0.4973671,0.44758034,-24.91762
0.77618855,0.74103355,-2.7084181,0.3774803,0.391518,7.0256815
0.48722458,0.46663833,-1.58601,0.33710572,0.36031947,11.618171
0.71476066,0.6807703,-2.6186936,0.38007048,0.3992477,9.597948
0.7398732,0.68467075,-4.252916,0.49595496,0.49014774,-2.906437
0.40238425,0.40590554,0.27128816,0.44066095,0.46192172,10.640732
0.89056486,0.8426516,-3.691342,0.44421682,0.44787377,1.8302567
0.5215629,0.5444904,1.7663866,0.357223,0.36383277,3.308101
0.40472943,0.3914003,-1.0269045,0.35651705,0.41637373,29.957476
0.4725641,0.47115842,-0.10829715,0.4632843,0.46989337,3.307743
0.83325857,0.7943647,-2.9964697,0.47210222,0.47396928,0.93443674
1.1946108,1.1931751,-0.110613845,0.43693087,0.41518036,-10.885841
1.4739879,1.4289525,-3.4696321,0.3183785,0.3317685,6.7015195
0.98827726,0.94041216,-3.6876316,0.32393062,0.332731,4.404477
0.23220998,0.25103644,1.4504313,0.4373003,0.41220903,-12.557843
0.7128242,0.6453302,-5.199888,0.47725296,0.49046525,6.6125774
1.2447664,1.1926007,-4.0189543,0.397517,0.4054199,3.955292
1.2850413,1.2553794,-2.2852173,0.3856353,0.38910067,1.7343787
1.1271526,1.0596206,-5.202809,0.37741676,0.38628048,4.436173
0.5533059,0.57501495,1.6725109,0.37310886,0.37021405,-1.4488184
1.3080456,1.2443194,-4.909605,0.3234698,0.3335278,5.033903
0.70275956,0.686073,-1.2855691,0.46727687,0.46102637,-3.1282928
0.5151967,0.53539354,1.55601,0.42818457,0.41278896,-7.7052994
1.3546724,1.2981149,-4.3573165,0.3629097,0.3752529,6.1776066
0.5627237,0.53735685,-1.9543171,0.3948326,0.4073925,6.2860584
0.71762127,0.6596762,-4.4642153,0.45378685,0.479591,12.914641
1.0899978,1.0288033,-4.7145524,0.33830208,0.34688604,4.2961593
0.9607434,0.9189861,-3.2170773,0.3346082,0.34160346,3.5010352
0.35270092,0.39200005,3.0276911,0.4998645,0.47253683,-13.677129
1.107498,1.0347803,-5.6023374,0.4088481,0.4164271,3.793188
0.39701796,0.39423776,-0.21419261,0.34028333,0.40008804,29.931461
0.37806004,0.4082987,2.3296525,0.44176546,0.41818458,-11.801917
0.59349114,0.58126867,-0.9416458,0.38720056,0.39624035,4.524295
1.1552501,1.0997281,-4.2775335,0.3357121,0.34207603,3.1850617
1.409746,1.4445233,2.6793182,0.46820888,0.43219137,-18.026285
