mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.56102353,2.4669762,0.41136637,0.41004834,-0.6596603
1.4121463,1.1474743,-20.390915,0.32776213,0.3919492,32.124783
0.31452823,0.33488995,1.5687115,0.4815688,0.46835896,-6.611355
0.5617308,0.6103392,3.7448995,0.47792158,0.45184636,-13.050299
0.37128186,0.39607075,1.9097902,0.45574602,0.41931847,-18.23151
0.8201098,0.75727284,-4.841096,0.4696951,0.4876611,8.991746
1.0093439,0.9363235,-5.625647,0.40176407,0.42347544,10.866258
0.24893986,0.27229992,1.79971,0.40563607,0.4128586,3.614782
0.6362314,0.66178393,1.9686215,0.4244607,0.4182702,-3.0982673
0.5195618,0.5203235,0.058682095,0.47469026,0.47834396,1.828631
0.6851728,0.6652856,-1.5321542,0.40499678,0.42604762,10.535666
1.3339174,1.1327149,-15.501081,0.37652665,0.42500332,24.261929
0.89616674,0.8620866,-2.6256092,0.42855898,0.43899253,5.2218556
0.51171005,0.52131873,0.74027425,0.46355674,0.467207,1.8269157
0.31849554,0.3282012,0.7477455,0.46169624,0.46535468,1.8310025
0.50553775,0.4979467,-0.5848302,0.40919375,0.42635062,8.586785
1.0330492,0.88738525,-11.222272,0.31180856,0.38971147,38.989372
0.608971,0.5862297,-1.7520409,0.38544732,0.4031937,8.881832
0.8592184,0.8417738,-1.343971,0.49539527,0.4863426,-4.5307384
0.41953307,0.44664526,2.0887823,0.49541482,0.48157752,-6.9253893
0.9624897,0.8910701,-5.502322,0.42206365,0.4435869,10.772095
0.6454376,0.57638806,-5.3197274,0.3204881,0.39146048,35.520737
0.7805157,0.7547287,-1.9866867,0.46074715,0.46921694,4.2390175
1.2647676,1.1006322,-12.645355,0.37432542,0.41403717,19.8752
1.3641998,1.1311512,-17.95457,0.3370765,0.39405462,28.516802
1.3105829,1.1885703,-9.400119,0.45255765,0.46734473,7.4007363
0.7081887,0.6613314,-3.609989,0.32970914,0.38106886,25.704855
0.37275824,0.3316016,-3.1707983,0.3423575,0.42771262,42.719112
1.2978898,1.2066573,-7.0287547,0.47812578,0.48105782,1.467448
0.43527684,0.44104162,0.4441315,0.31959328,0.34145275,10.940372
0.21603286,0.22746004,0.88037497,0.40234303,0.4331596,15.423277
1.4343691,1.2614995,-13.31825,0.43603668,0.4612748,12.631348
0.43707794,0.44598526,0.6862393,0.33672434,0.35879576,11.046453
1.0234375,0.9432559,-6.1773663,0.4650754,0.47800136,6.469268
1.2184478,1.038607,-13.8553295,0.31621966,0.37954596,31.693972
1.3406547,1.2302756,-8.503847,0.47267428,0.48052847,3.9309196
1.079601,0.9760916,-7.974593,0.44158766,0.46519044,11.81288
1.4192934,1.3203592,-7.6221056,0.4879043,0.48957035,0.83383054
1.3480796,1.111985,-18.189245,0.32106778,0.38677374,32.88496
1.361766,1.2889049,-5.613377,0.4973671,0.48546788,-5.955408
0.77618855,0.7445652,-2.4363332,0.3774803,0.40455446,13.550256
0.48722458,0.488442,0.09379308,0.33710572,0.35308385,7.996841
0.71476066,0.6970413,-1.3651404,0.38007048,0.4084524,14.204772
