mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.54627264,1.3305347,0.41136637,0.39291137,-9.236482
1.4121463,1.215893,-15.119783,0.32776213,0.36776182,20.019316
0.31452823,0.32728118,0.9825152,0.4815688,0.45381582,-13.890006
0.5617308,0.60635734,3.4381258,0.47792158,0.44320357,-17.375902
0.37128186,0.36991185,-0.10554879,0.45574602,0.42055574,-17.61227
0.8201098,0.7437642,-5.8818297,0.4696951,0.49929285,14.813286
1.0093439,0.9486386,-4.676865,0.40176407,0.415534,6.891665
0.24893986,0.27282524,1.8401824,0.40563607,0.38192922,-11.864965
0.6362314,0.6537921,1.3529118,0.4244607,0.40034747,-12.068356
0.5195618,0.49971807,-1.5288066,0.47469026,0.48039562,2.8554554
0.6851728,0.6562824,-2.2257776,0.40499678,0.41430554,4.6589084
1.3339174,1.1929425,-10.861013,0.37652665,0.41193965,17.723734
0.89616674,0.86528534,-2.3791711,0.42855898,0.43811744,4.783887
0.51171005,0.4979201,-1.0624081,0.46355674,0.47200185,4.2266674
0.31849554,0.3238296,0.41094688,0.46169624,0.44229144,-9.711844
0.50553775,0.46344334,-3.2430456,0.40919375,0.4341091,12.469796
1.0330492,0.94924057,-6.456803,0.31180856,0.3317123,9.961562
0.608971,0.5771041,-2.4550965,0.38544732,0.38739243,0.97350085
0.8592184,0.85223424,-0.5380761,0.49539527,0.4920618,-1.6683621
0.41953307,0.40203547,-1.3480533,0.49541482,0.49324882,-1.0840558
0.9624897,0.897331,-5.019971,0.42206365,0.4438054,10.881456
0.6454376,0.6156637,-2.293846,0.3204881,0.33153677,5.529715
0.7805157,0.7631398,-1.3386763,0.46074715,0.46630573,2.7819955
1.2647676,1.1408043,-9.550408,0.37432542,0.40824112,16.974358
1.3641998,1.1928247,-13.203108,0.3370765,0.37337223,18.165537
1.3105829,1.2260444,-6.5130277,0.45255765,0.4678985,7.6778846
0.7081887,0.67677456,-2.4202151,0.32970914,0.34061357,5.457523
0.37275824,0.33448854,-2.9483814,0.3423575,0.407917,32.81166
1.2978898,1.2451402,-4.0639477,0.47812578,0.48302317,2.4510765
0.43527684,0.39155236,-3.3686295,0.31959328,0.3556634,18.05261
0.21603286,0.22390367,0.60638434,0.40234303,0.43944368,18.568378
1.4343691,1.3087716,-9.676305,0.43603668,0.46190333,12.945919
0.43707794,0.39760166,-3.0413387,0.33672434,0.36685216,15.078576
1.0234375,0.98585474,-2.8954577,0.4650754,0.47208393,3.5076725
1.2184478,1.0843356,-10.3323,0.31621966,0.34433216,14.069934
1.3406547,1.2727814,-5.229112,0.47267428,0.48217744,4.756203
1.079601,1.0137863,-5.0705113,0.44158766,0.45837706,8.402875
1.4192934,1.3659197,-4.1120267,0.4879043,0.4895264,0.81182986
1.3480796,1.1707243,-13.66384,0.32106778,0.35783336,18.400682
1.361766,1.3368427,-1.9201477,0.4973671,0.4878525,-4.761931
0.77618855,0.73455065,-3.2078748,0.3774803,0.39179724,7.1654415
0.48722458,0.432246,-4.2356706,0.33710572,0.3621754,12.547045
