mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.557008,2.1576128,0.41136637,0.39758405,-6.8978696
1.4121463,1.248739,-12.589258,0.32776213,0.36318168,17.727016
0.31452823,0.32741165,0.9925673,0.4815688,0.45536175,-13.116285
0.5617308,0.59981984,2.934463,0.47792158,0.4583063,-9.817179
0.37128186,0.40046045,2.2479825,0.45574602,0.40260303,-26.597363
0.8201098,0.77868557,-3.1914122,0.4696951,0.48648715,8.404202
1.0093439,0.97790325,-2.422254,0.40176407,0.4125966,5.4215465
0.24893986,0.2754623,2.0433471,0.40563607,0.37567264,-14.996301
0.6362314,0.6634616,2.0978744,0.4244607,0.41217935,-6.1466565
0.5195618,0.51443547,-0.39494577,0.47469026,0.47888127,2.0975456
0.6851728,0.6702465,-1.149956,0.40499678,0.41190365,3.4567952
1.3339174,1.2206631,-8.72536,0.37652665,0.40162608,12.56193
0.89616674,0.9032815,0.5481373,0.42855898,0.42618975,-1.1857656
0.51171005,0.5090712,-0.20330483,0.46355674,0.46631137,1.3786551
0.31849554,0.32123145,0.21078072,0.46169624,0.44998989,-5.858874
0.50553775,0.48932606,-1.2489841,0.40919375,0.41742638,4.1203184
1.0330492,0.991734,-3.1830132,0.31180856,0.3291752,8.691776
0.608971,0.601678,-0.5618676,0.38544732,0.37909403,-3.1797369
0.8592184,0.8775172,1.40978,0.49539527,0.47918448,-8.113287
0.41953307,0.413344,-0.4768201,0.49541482,0.48829162,-3.5650682
0.9624897,0.9341481,-2.183503,0.42206365,0.43202493,4.985487
0.6454376,0.6487831,0.25774384,0.3204881,0.32783687,3.677965
0.7805157,0.7755021,-0.3862576,0.46074715,0.46494198,2.0994549
1.2647676,1.1661063,-7.6010833,0.37432542,0.3971605,11.428653
1.3641998,1.2243726,-10.772589,0.3370765,0.36718848,15.070656
1.3105829,1.2678714,-3.2905872,0.45255765,0.45982444,3.6369317
0.7081887,0.7217834,1.0473645,0.32970914,0.3321194,1.2063046
0.37275824,0.32599244,-3.6029398,0.3423575,0.4152731,36.493294
1.2978898,1.2845412,-1.0284039,0.47812578,0.47862005,0.24737634
0.43527684,0.43266296,-0.20137843,0.31959328,0.3321878,6.303391
0.21603286,0.1627495,-4.1050673,0.40234303,0.5422042,69.99866
1.4343691,1.3490784,-6.57098,0.43603668,0.4522364,8.107754
0.43707794,0.43958643,0.19325967,0.33672434,0.3479981,5.642373
1.0234375,1.0032246,-1.5572453,0.4650754,0.4661371,0.53137064
1.2184478,1.1053457,-8.713632,0.31621966,0.34638613,15.097922
1.3406547,1.3084842,-2.4784884,0.47267428,0.4786154,2.973453
1.079601,1.032642,-3.6178277,0.44158766,0.45083866,4.630002
1.4192934,1.3996091,-1.5165228,0.4879043,0.4903738,1.235942
1.3480796,1.1922342,-12.006672,0.32106778,0.35525492,17.110209
1.361766,1.3607943,-0.07485996,0.4973671,0.48926604,-4.0544806
0.77618855,0.7725737,-0.2784954,0.3774803,0.38799578,5.262859
0.48722458,0.47069645,-1.2733634,0.33710572,0.34650764,4.705535
0.71476066,0.71796894,0.24717289,0.38007048,0.39010105,5.020166
0.7398732,0.7658057,1.9979006,0.49595496,0.47756785,-9.202504
0.40238425,0.4020713,-0.024110677,0.44066095,0.4541896,6.7709074
0.89056486,0.90461534,1.0824801,0.44421682,0.4363984,-3.9130206
0.5215629,0.5606983,3.0150766,0.357223,0.34072077,-8.259149
0.40472943,0.34286532,-4.7661467,0.35651705,0.44547072,44.520134
0.4725641,0.47490945,0.18069117,0.4632843,0.46584234,1.2802565
0.83325857,0.8641952,2.3834279,0.47210222,0.45785466,-7.130718
1.1946108,1.1586798,-2.7682023,0.43693087,0.4379767,0.5234206
1.4739879,1.2750598,-15.325858,0.3183785,0.35930255,20.48194
0.98827726,0.9566525,-2.4364388,0.32393062,0.3358575,5.9692497
0.23220998,0.2690513,2.838337,0.4373003,0.36599335,-35.68818
0.7128242,0.716744,0.30198848,0.47725296,0.47253495,-2.3612993
1.2447664,1.1471646,-7.5194545,0.397517,0.42634693,14.428999
1.2850413,1.1862926,-7.607815,0.3856353,0.41069597,12.54254
1.1271526,1.0718093,-4.263767,0.37741676,0.38776007,5.176691
0.5533059,0.63575095,6.351745,0.37310886,0.3322299,-20.459373
1.3080456,1.1660498,-10.939667,0.3234698,0.35692766,16.745224
0.70275956,0.759433,4.366244,0.46727687,0.4369308,-15.187803
0.5151967,0.55130833,2.782121,0.42818457,0.40160313,-13.303656
1.3546724,1.23102,-9.526456,0.3629097,0.38558,11.346184
0.5627237,0.5540221,-0.67039204,0.3948326,0.39878857,1.9799056
0.71762127,0.7114325,-0.47679487,0.45378685,0.46197808,4.099601
1.0899978,1.0330693,-4.3858976,0.33830208,0.35661626,9.166005
0.9607434,0.93985313,-1.6094341,0.3346082,0.34182978,3.6143045
0.35270092,0.3734956,1.6020685,0.4998645,0.46506354,-17.417412
1.107498,1.0478282,-4.597096,0.4088481,0.4205611,5.8622003
0.39701796,0.41043478,1.0336617,0.34028333,0.35229313,6.010745
0.37806004,0.37732902,-0.056319475,0.44176546,0.43018812,-5.794304
0.59349114,0.6408166,3.6460598,0.38720056,0.36843705,-9.390889
1.1552501,1.0798728,-5.8072267,0.3357121,0.35676667,10.537531
1.409746,1.3647715,-3.464939,0.46820888,0.4776579,4.729117
1.394255,1.3662928,-2.1542697,0.48319408,0.48580968,1.3090736
0.21242867,0.25349352,3.1637256,0.47253257,0.41043767,-31.077671
0.94899124,0.9164881,-2.5041122,0.30515274,0.32176706,8.315246
