mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.55024046,1.6362243,0.41136637,0.40020615,-5.585544
1.4121463,1.2447346,-12.897762,0.32776213,0.3472641,9.760484
0.31452823,0.3254788,0.8436555,0.4815688,0.4687103,-6.4355135
0.5617308,0.5870985,1.9543813,0.47792158,0.46480122,-6.5665627
0.37128186,0.3860645,1.1388868,0.45574602,0.42391154,-15.932735
0.8201098,0.7783045,-3.2207694,0.4696951,0.48651046,8.415867
1.0093439,0.9096632,-7.6796165,0.40176407,0.4289073,13.584831
0.24893986,0.269089,1.5523351,0.40563607,0.39087844,-7.3859997
0.6362314,0.62361306,-0.97214633,0.4244607,0.43031284,2.9289148
0.5195618,0.51181114,-0.5971301,0.47469026,0.48401096,4.66489
0.6851728,0.67430484,-0.83729094,0.40499678,0.40995258,2.4803114
1.3339174,1.2026572,-10.11257,0.37652665,0.39046997,6.978444
0.89616674,0.8706099,-1.9689567,0.42855898,0.42759243,-0.48374492
0.51171005,0.5088626,-0.21937248,0.46355674,0.46467483,0.55959105
0.31849554,0.32232615,0.29511872,0.46169624,0.4585869,-1.5561813
0.50553775,0.48929656,-1.2512571,0.40919375,0.4200716,5.444218
1.0330492,0.98167455,-3.9580173,0.31180856,0.31755045,2.8737419
0.608971,0.5726208,-2.8004982,0.38544732,0.39915067,6.858343
0.8592184,0.8359516,-1.7925246,0.49539527,0.4899381,-2.7312376
0.41953307,0.42536983,0.4496764,0.49541482,0.4723347,-11.55129
0.9624897,0.8936024,-5.3072324,0.42206365,0.43483466,6.3917212
0.6454376,0.63756466,-0.6065485,0.3204881,0.3273356,3.4270835
0.7805157,0.7500429,-2.3476877,0.46074715,0.47308657,6.1757126
1.2647676,1.1315421,-10.263989,0.37432542,0.38967168,7.6805987
1.3641998,1.2144902,-11.533954,0.3370765,0.35202494,7.4815044
1.3105829,1.1661564,-11.126931,0.45255765,0.46826202,7.859825
0.7081887,0.7068271,-0.1049013,0.32970914,0.33177757,1.0352218
0.37275824,0.360445,-0.9486395,0.3423575,0.37216097,14.916248
1.2978898,1.1639155,-10.321674,0.47812578,0.48650336,4.1928687
0.43527684,0.43514583,-0.010093375,0.31959328,0.32778335,4.099019
0.21603286,0.22439417,0.6441736,0.40234303,0.4470048,22.352617
1.4343691,1.2467946,-14.451151,0.43603668,0.45484143,9.411532
0.43707794,0.4467234,0.74310756,0.33672434,0.3380084,0.64265645
1.0234375,0.93418425,-6.876266,0.4650754,0.4801792,7.559245
1.2184478,1.1062088,-8.647139,0.31621966,0.32547334,4.6313443
1.3406547,1.181162,-12.287669,0.47267428,0.4859811,6.65989
1.079601,0.9696213,-8.473082,0.44158766,0.4586283,8.528614
1.4192934,1.2246001,-14.999599,0.4879043,0.49307466,2.5876892
1.3480796,1.194017,-11.869313,0.32106778,0.33526108,7.1035566
1.361766,1.2049074,-12.084727,0.4973671,0.49329567,-2.0377038
0.77618855,0.7487798,-2.1116323,0.3774803,0.389098,5.8145
0.48722458,0.4717782,-1.1900219,0.33710572,0.34949002,6.1981754
0.71476066,0.6966672,-1.3939604,0.38007048,0.39607283,8.008967
0.7398732,0.7467425,0.5292272,0.49595496,0.48538136,-5.2919445
0.40238425,0.39876056,-0.27917734,0.44066095,0.45528066,7.31697
0.89056486,0.86690784,-1.8225889,0.44421682,0.44228524,-0.9667291
0.5215629,0.5515923,2.3135319,0.357223,0.34317908,-7.0287995
0.40472943,0.37847635,-2.0225945,0.35651705,0.41011086,26.822992
0.4725641,0.47389284,0.10236878,0.4632843,0.47206563,4.394931
0.83325857,0.82986367,-0.26155066,0.47210222,0.46733713,-2.384866
1.1946108,1.0821031,-8.66784,0.43693087,0.44331598,3.1956666
1.4739879,1.2888058,-14.266833,0.3183785,0.3396907,10.666462
0.98827726,0.9333987,-4.2279625,0.32393062,0.33652455,6.303092
0.23220998,0.2607803,2.2011204,0.4373003,0.39254555,-22.399157
0.7128242,0.6985874,-1.0968349,0.47725296,0.47847015,0.6091857
1.2447664,1.1037886,-10.861235,0.397517,0.42081857,11.6621275
1.2850413,1.1671101,-9.085681,0.3856353,0.39641902,5.3971148
1.1271526,1.045166,-6.3164234,0.37741676,0.38303858,2.8136466
0.5533059,0.57337004,1.5457834,0.37310886,0.36542916,-3.8435884
1.3080456,1.1633289,-11.149295,0.3234698,0.33814853,7.3465176
0.70275956,0.7294309,2.0548193,0.46727687,0.44123554,-13.0333395
0.5151967,0.5442425,2.2377536,0.42818457,0.4071731,-10.515963
1.3546724,1.2185155,-10.489827,0.3629097,0.3726748,4.887297
0.5627237,0.55436707,-0.64381313,0.3948326,0.39896077,2.0660882
0.71762127,0.70380527,-1.0644149,0.45378685,0.46393165,5.0773377
1.0899978,1.0159007,-5.708598,0.33830208,0.34862036,5.1641617
0.9607434,0.92139506,-3.0314841,0.3346082,0.3410871,3.2426064
0.35270092,0.39269584,3.0812967,0.4998645,0.46795225,-15.971652
1.107498,0.9924917,-8.860339,0.4088481,0.4286787,9.924945
0.39701796,0.40418687,0.5523092,0.34028333,0.34629744,3.0099814
0.37806004,0.38254467,0.34550524,0.44176546,0.42760605,-7.0865974
0.59349114,0.59360164,0.008513702,0.38720056,0.3900645,1.4333658
1.1552501,1.0669712,-6.801199,0.3357121,0.344327,4.311642
1.409746,1.2186766,-14.720411,0.46820888,0.48447648,8.141717
1.394255,1.2152662,-13.789691,0.48319408,0.4911785,3.996101
0.21242867,0.23304307,1.5881786,0.47253257,0.44549856,-13.530165
0.94899124,0.9068104,-3.2497041,0.30515274,0.31371504,4.285316
1.3340048,1.2110187,-9.475117,0.40237054,0.41092744,4.282616
0.7725025,0.7673888,-0.39396766,0.31250602,0.31876114,3.1306047
1.3838205,1.2218642,-12.4774685,0.31040898,0.32378238,6.693212
0.99037397,0.92592084,-4.96561,0.38247195,0.3939367,5.7379527
1.1860447,1.0642582,-9.382697,0.41905138,0.4341605,7.5619144
0.9578514,0.9085179,-3.8007622,0.4034961,0.40961525,3.0625594
0.97744465,0.9344776,-3.3102736,0.37424108,0.38009346,2.9290342
0.62477607,0.6151666,-0.7403339,0.41736564,0.41571376,-0.82674557
0.37775603,0.38811895,0.79838234,0.47123155,0.44127557,-14.992573
0.39424708,0.38383994,-0.80178964,0.30224586,0.3286148,13.197308
0.2130745,0.21181062,-0.0973726,0.31945238,0.33864567,9.6059885
1.3562262,1.1853507,-13.164626,0.46807575,0.4871602,9.551516
0.6474489,0.610062,-2.8803682,0.42286825,0.4404311,8.789967
0.8098539,0.8151226,0.40591162,0.49853966,0.48752642,-5.51198
1.4885707,1.3082836,-13.889715,0.32016775,0.34099537,10.423948
0.6172727,0.60741425,-0.75951505,0.44717905,0.4553646,4.096767
0.3781627,0.358203,-1.5377405,0.42311954,0.44494158,10.921639
1.3197842,1.1759231,-11.083371,0.3240784,0.3373061,6.620289
0.4095286,0.4299776,1.5754344,0.4874538,0.45940113,-14.039983
1.3266073,1.183761,-11.005196,0.35243765,0.36640725,6.9915996
1.0206745,0.9574433,-4.871468,0.38375703,0.39277756,4.5146594
0.44527137,0.46047828,1.1715732,0.34842464,0.34296554,-2.732207
1.1893263,1.0856928,-7.9841537,0.3273781,0.33893356,5.783356
1.3518184,1.1973879,-11.897664,0.49626008,0.49459258,-0.8345614
1.0327293,0.97787,-4.2264795,0.363286,0.36807266,2.395665
1.251157,1.1315137,-9.217585,0.35239598,0.3631239,5.369178
0.25758386,0.2683058,0.8260426,0.480659,0.44059363,-20.05219
0.69887614,0.7217652,1.7634246,0.4282709,0.40717316,-10.559144
0.22943495,0.24363928,1.0943321,0.40351883,0.4160392,6.26628
0.22058585,0.2293932,0.67853725,0.4478736,0.4473257,-0.27420962
1.1430634,1.0318701,-8.566575,0.38775498,0.40759352,9.928926
1.187332,1.0838562,-7.972003,0.35864696,0.36767218,4.517001
0.3964828,0.3885578,-0.61055964,0.39348298,0.4176212,12.080855
1.2993696,1.159918,-10.743658,0.47715464,0.48906684,5.9618964
0.5278862,0.53434145,0.49732602,0.44228825,0.44108987,-0.5997739
0.8226077,0.81053346,-0.9302253,0.4836239,0.48329556,-0.1643259
0.7240139,0.6678911,-4.3238263,0.37632018,0.41276488,18.240086
0.9913919,0.90235054,-6.859941,0.39774257,0.42059836,11.439018
0.807302,0.74402374,-4.8750954,0.36093375,0.38488823,11.9889
0.91573703,0.8964263,-1.4877397,0.31116757,0.31157452,0.20367342
1.3691341,1.2069103,-12.498078,0.4908814,0.49299115,1.055895
1.2106277,1.0779605,-10.22097,0.46736008,0.48614815,9.403179
0.56056166,0.55217385,-0.6462148,0.39283565,0.39505655,1.1115304
0.31478173,0.30688193,-0.6086172,0.32562327,0.3500483,12.224403
1.3945644,1.2185776,-13.558406,0.4550161,0.4699849,7.4916773
1.1929878,1.0852313,-8.301797,0.3319727,0.34465864,6.3491516
0.8136476,0.7983926,-1.1752812,0.4561107,0.45936137,1.6269263
1.2942091,1.1678582,-9.734349,0.3659236,0.37797695,6.032537
0.3951736,0.3899992,-0.39864698,0.45608863,0.44760072,-4.2480865
0.8774976,0.83989763,-2.896785,0.44920912,0.45751798,4.158473
0.23820215,0.25924674,1.6213206,0.37559143,0.35710678,-9.251324
0.6424328,0.68687063,3.4235876,0.48959595,0.4508317,-19.400988
0.7555618,0.7553091,-0.019470386,0.37532213,0.3742403,-0.5414387
0.6159636,0.6172519,0.09925305,0.47856942,0.47700724,-0.7818494
1.4263068,1.2531369,-13.341394,0.42980725,0.44332474,6.765329
1.3610884,1.2112862,-11.54109,0.4372204,0.45021558,6.5039167
1.365414,1.2001296,-12.733872,0.44638768,0.46401173,8.820603
0.2273733,0.24619763,1.4502672,0.39813277,0.37650228,-10.825776
0.5893874,0.563863,-1.9664586,0.371379,0.3836957,6.1643467
0.20876445,0.22536156,1.2786775,0.43660375,0.42152527,-7.5465813
1.1540004,1.0453854,-8.367941,0.40242654,0.41596588,6.7762623
0.81327873,0.8119405,-0.103101216,0.4449403,0.4367612,-4.09353
0.7144795,0.7177599,0.2527293,0.37741587,0.37833485,0.4599395
0.64389145,0.6398323,-0.31272474,0.3970218,0.39579207,-0.61546516
0.5459915,0.5335624,-0.9575619,0.41683728,0.41826338,0.71374446
1.1989911,1.0921156,-8.233917,0.35180286,0.36168528,4.94602
0.6200834,0.6189017,-0.09103783,0.32282338,0.32176858,-0.5279102
0.38296548,0.32378212,-4.5596156,0.3439636,0.42242998,39.271385
0.40277523,0.37672582,-2.0069032,0.30475527,0.38500622,40.16453
1.4260409,1.2508618,-13.496182,0.42705128,0.44305798,8.011146
1.1169031,1.039695,-5.948277,0.3001553,0.3080288,3.9405699
1.286565,1.1554897,-10.098326,0.35917565,0.3709091,5.872432
0.647967,0.63588095,-0.9311345,0.3289105,0.33804938,4.5738893
0.74053335,0.7093486,-2.4025402,0.35118037,0.3639228,6.3774166
1.28691,1.1483829,-10.672435,0.34022927,0.35536155,7.573505
0.8418575,0.81832623,-1.8128997,0.4753941,0.4780321,1.3202901
0.44264245,0.47243416,2.2952187,0.49732748,0.48107934,-8.131977
1.0452476,0.96828115,-5.9296603,0.41522247,0.42316157,3.9734144
