mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5290024,0.53738385,0.6457234,0.41136637,0.40752605,-1.9220328
1.4121463,1.2549095,-12.113869,0.32776213,0.35630098,14.283318
0.31452823,0.32621932,0.9007075,0.4815688,0.45756096,-12.015614
0.5617308,0.569825,0.6235943,0.47792158,0.46922785,-4.351094
0.37128186,0.3864667,1.1698741,0.45574602,0.4146095,-20.58829
0.8201098,0.76549375,-4.207739,0.4696951,0.49268782,11.507557
1.0093439,0.95244646,-4.3835006,0.40176407,0.42215404,10.204911
0.24893986,0.26292711,1.0776091,0.40563607,0.3800455,-12.80774
0.6362314,0.63833743,0.1622517,0.4244607,0.42079195,-1.8361634
0.5195618,0.5027248,-1.2971594,0.47469026,0.4819011,3.6089349
0.6851728,0.65943605,-1.9828155,0.40499678,0.41825876,6.637442
1.3339174,1.2108853,-9.4786625,0.37652665,0.40051308,12.0048895
0.89616674,0.89032114,-0.4503583,0.42855898,0.42947602,0.45896998
0.51171005,0.500101,-0.89438874,0.46355674,0.4663756,1.4107983
0.31849554,0.3230261,0.34904343,0.46169624,0.447577,-7.066491
0.50553775,0.47909695,-2.0370572,0.40919375,0.4196827,5.2495837
1.0330492,0.98385656,-3.7899108,0.31180856,0.32894462,8.576374
0.608971,0.5734333,-2.7379038,0.38544732,0.3964719,5.517648
0.8592184,0.84548825,-1.0578022,0.49539527,0.49163532,-1.8818053
0.41953307,0.41647562,-0.23555264,0.49541482,0.48682785,-4.297666
0.9624897,0.913015,-3.8116407,0.42206365,0.439768,8.860786
0.6454376,0.63660896,-0.68017775,0.3204881,0.33038223,4.951882
0.7805157,0.7506262,-2.3027499,0.46074715,0.4764608,7.864479
1.2647676,1.144862,-9.237789,0.37432542,0.3997229,12.711102
1.3641998,1.2246017,-10.754937,0.3370765,0.36347967,13.214445
1.3105829,1.2050883,-8.127537,0.45255765,0.4664738,6.964841
0.7081887,0.7050839,-0.23920105,0.32970914,0.33638835,3.3428545
0.37275824,0.35176364,-1.6174701,0.3423575,0.3909493,24.319563
1.2978898,1.2167786,-6.2489843,0.47812578,0.4823144,2.096352
0.43527684,0.42773578,-0.5809798,0.31959328,0.33449006,7.455641
0.21603286,0.18346828,-2.5088468,0.40234303,0.5193106,58.540714
1.4343691,1.2975285,-10.542499,0.43603668,0.45469993,9.340713
0.43707794,0.43118504,-0.4540021,0.33672434,0.34838948,5.8382454
1.0234375,0.96821123,-4.254752,0.4650754,0.47641477,5.6752024
1.2184478,1.1255772,-7.1549544,0.31621966,0.3361854,9.992587
