mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.8592184,0.8645324,0.7599466,0.49539527,0.48722625,-4.0923076
0.65968645,0.6622771,0.3704861,0.40411827,0.4048819,0.38254115
0.7681011,0.7828605,2.1107242,0.32387915,0.31332558,-5.286855
0.44402796,0.4522491,1.1756951,0.32933137,0.31743076,-5.961658
0.7003697,0.757017,8.10105,0.49098253,0.45241898,-19.318575
0.30107984,0.32675123,3.6712296,0.3766667,0.33314946,-21.800142
0.78805226,0.7908142,0.394984,0.31267062,0.30672517,-2.9783955
0.37943864,0.3420275,-5.3501163,0.3235161,0.34405363,10.288361
0.7239938,0.71959287,-0.62936777,0.41105953,0.41608334,2.5166976
0.5112433,0.5383649,3.8786225,0.40891716,0.3920171,-8.466158
0.48676962,0.48948812,0.38877004,0.3488339,0.33511394,-6.873065
0.51001215,0.51309645,0.44108167,0.32371274,0.3224699,-0.62260914
0.39051324,0.37816438,-1.7659932,0.36265442,0.3739797,5.673442
0.3901297,0.3861957,-0.5625952,0.47968546,0.48169047,1.0044187
0.38047147,0.35089573,-4.229584,0.44264928,0.45898306,8.182481
0.9121798,0.9134252,0.17809996,0.4629541,0.4568987,-3.033486
0.3297963,0.3314383,0.2348185,0.3662524,0.38250923,8.143932
0.4505224,0.42031792,-4.3194995,0.40998983,0.4440583,17.066742
0.7423192,0.7830901,5.8305874,0.3485369,0.32379213,-12.396003
0.5067514,0.51968306,1.8493364,0.36457792,0.34959036,-7.5080814
0.7375874,0.7155413,-3.1527803,0.38853678,0.40072986,6.108177
0.78408,0.77284503,-1.6067014,0.4586215,0.45772165,-0.45078433
0.5542045,0.5479291,-0.89743835,0.34977546,0.3573781,3.808571
0.7471643,0.7531864,0.8612114,0.35490024,0.34806374,-3.4247756
0.38431376,0.37755966,-0.9658944,0.4847687,0.47877347,-3.0033278
0.4396517,0.4209472,-2.6749048,0.47999826,0.45245254,-13.799146
0.8206951,0.834378,1.9567726,0.49680564,0.48700207,-4.9111366
0.5544418,0.54881436,-0.80477417,0.34216458,0.3493958,3.622518
0.4422008,0.44975874,1.0808487,0.42632896,0.4338738,3.7796226
0.48250762,0.48047101,-0.29125148,0.3416937,0.33234414,-4.683699
0.89039147,0.88311595,-1.0404621,0.46963564,0.47261083,1.4904369
0.6735906,0.67062575,-0.42399964,0.49957153,0.4977398,-0.917618
0.742331,0.7249375,-2.4874241,0.33279562,0.34099403,4.1070285
0.62116724,0.6231886,0.28907362,0.3887107,0.38264334,-3.0394726
0.59872997,0.63078266,4.583811,0.37269554,0.35423365,-9.248559
0.771987,0.79556376,3.371676,0.33333865,0.31729183,-8.038723
0.93727905,0.9490415,1.6821301,0.49524137,0.48358336,-5.8401313
0.5693763,0.55038244,-2.7162845,0.3127159,0.32049188,3.8954165
0.8691341,0.85241055,-2.3916147,0.31089666,0.30697823,-1.9629588
0.72155464,0.7254809,0.5614914,0.30985302,0.31010342,0.1254385
0.4158288,0.4271846,1.6239794,0.4599946,0.4667079,3.3630416
0.82959634,0.8247413,-0.694312,0.4779799,0.48004305,1.0335464
0.32599396,0.33787537,1.6991439,0.43106776,0.43510184,2.0208857
0.9624076,0.95479155,-1.0891596,0.4227333,0.42341405,0.34102193
0.50461584,0.49970275,-0.7026143,0.39743885,0.39812043,0.34143993
0.43620244,0.43366638,-0.36267814,0.38353375,0.40197244,9.236944
0.6249633,0.619435,-0.7905902,0.39424652,0.4025846,4.177004
0.48225212,0.48547462,0.46084455,0.32419953,0.3134396,-5.390228
0.44550523,0.461774,2.3265724,0.3604006,0.33751342,-11.4654255
0.3081932,0.32354373,2.1952565,0.3225708,0.31712037,-2.7304149
0.9608541,0.93993664,-2.9913788,0.33598682,0.3314176,-2.2889764
0.60527647,0.59349096,-1.6854289,0.3056259,0.30761883,0.9983722
0.8146151,0.79881024,-2.260226,0.30499244,0.30544728,0.22785556
0.6268759,0.61607724,-1.5442973,0.30147618,0.3128096,5.677518
0.81204677,0.7788875,-4.7420583,0.32256114,0.32427076,0.8564365
0.89080507,0.8986301,1.1190447,0.47917587,0.47059113,-4.300561
0.3108272,0.3302874,2.7829762,0.35607263,0.3362682,-9.921123
0.38862282,0.3609464,-3.9579678,0.40904066,0.45019406,20.61597
0.32006586,0.32529497,0.74780846,0.33169505,0.32518107,-3.2632074
0.6109482,0.62441504,1.9258732,0.4416905,0.43164936,-5.0301557
0.47085983,0.4641383,-0.961236,0.3298958,0.3251969,-2.3539352
0.9940468,0.9676504,-3.7749112,0.42464676,0.43066248,3.0135994
0.38267058,0.3488535,-4.8361335,0.4141614,0.45876825,22.345984
0.6786386,0.683999,0.7665867,0.497133,0.48573473,-5.710005
0.47854573,0.4859035,1.0522252,0.46425748,0.46195242,-1.15473
0.8378894,0.8246352,-1.8954595,0.3093026,0.30590883,-1.7001232
0.75760335,0.7572344,-0.05276341,0.38776296,0.38178772,-2.9933252
0.89056486,0.88661116,-0.5654124,0.44421682,0.44056043,-1.8316828
0.5462165,0.5358472,-1.4828991,0.39425573,0.39974323,2.7489872
0.46979773,0.4772954,1.072231,0.4884847,0.49029344,0.9060924
0.6153916,0.6235704,1.1696345,0.48093334,0.47620803,-2.3671627
0.41658157,0.39859548,-2.5721653,0.31795916,0.37057936,26.360315
0.6067128,0.58032876,-3.7731464,0.49191982,0.5018437,4.971408
0.65083146,0.6523288,0.2141308,0.3089893,0.31279898,1.9084805
0.72470367,0.6759051,-6.978614,0.3876389,0.41595778,14.186464
0.37765118,0.37502873,-0.37503365,0.46154857,0.4614529,-0.047924016
0.972252,0.96964586,-0.37270236,0.37225047,0.3755666,1.6612315
0.73441935,0.7506176,2.3164928,0.4267934,0.41136286,-7.7299943
0.3761527,0.38065705,0.6441611,0.43576556,0.43430033,-0.7340138
0.49585006,0.4918758,-0.5683532,0.3897463,0.40404695,7.1639686
0.9787966,0.94598293,-4.6926365,0.30107325,0.30440554,1.6693234
0.6432372,0.6138023,-4.209438,0.31074244,0.33136842,10.332671
0.6734947,0.68281186,1.3324339,0.3317493,0.32315144,-4.30713
0.5784307,0.58948886,1.5814106,0.3323693,0.3293351,-1.5199975
0.4617791,0.47722065,2.2082767,0.30951887,0.3012049,-4.1649256
0.9323389,0.9327219,0.054775074,0.48309144,0.47922844,-1.9351897
0.57046336,0.56917745,-0.18389627,0.4681561,0.4588856,-4.644091
0.920361,0.9331744,1.8324249,0.46033475,0.45028448,-5.0347238
0.59979594,0.62908953,4.189236,0.49943987,0.48774248,-5.8598533
0.72160745,0.7066831,-2.13431,0.4379572,0.44641507,4.2370057
0.5944558,0.59604824,0.22773507,0.36597165,0.34588233,-10.063834
0.924935,0.8984078,-3.793613,0.32121205,0.31852522,-1.3459781
0.42877424,0.433025,0.6078959,0.3185474,0.32086065,1.1588355
0.47150895,0.47621262,0.67266536,0.48834476,0.4892336,0.44527534
0.7731913,0.7882751,2.15712,0.4912735,0.48527974,-3.0025964
0.8863153,0.8642793,-3.1513312,0.3035862,0.30345392,-0.0662725
0.49481174,0.5465595,7.4003754,0.4046906,0.37197107,-16.390984
0.76153576,0.74093133,-2.9466107,0.305495,0.31126186,2.8889372
0.5135367,0.5098124,-0.53260356,0.49792534,0.4932121,-2.3611162
0.74053335,0.7337719,-0.96694285,0.35118037,0.34976614,-0.7084692
0.70517373,0.67673874,-4.066448,0.44477,0.45095384,3.0978174
0.4675394,0.4801969,1.8101302,0.34468928,0.3251569,-9.78483
0.74406207,0.73894286,-0.73209023,0.4276579,0.42867088,0.5074571
0.49935037,0.4871992,-1.7377234,0.4686137,0.47603178,3.716112
0.86716014,0.8340631,-4.7331595,0.4015046,0.40802982,3.268836
0.83650845,0.83449864,-0.28741995,0.45877025,0.4540839,-2.3476498
0.6109239,0.6545234,6.235101,0.4705554,0.44062826,-14.9921255
0.75892067,0.7502007,-1.2470322,0.3615569,0.3585466,-1.5080091
0.5310366,0.5577578,3.8213582,0.4868166,0.46535775,-10.749909
0.58937216,0.6161456,3.8288336,0.35342643,0.33152738,-10.97042
0.9372604,0.899119,-5.4545436,0.43321973,0.44082272,3.8087502
0.9902666,0.967715,-3.2250721,0.37663588,0.38193288,2.6535573
0.5248826,0.5475472,3.2412336,0.32011867,0.30632585,-6.909569
0.32360113,0.3325049,1.2733159,0.39044094,0.38523412,-2.6083803
0.9216535,0.8866683,-5.003182,0.3350931,0.34024915,2.5829403
0.71946305,0.7171464,-0.3313014,0.40987587,0.41258943,1.35937
0.40513283,0.36960122,-5.0813255,0.302023,0.38284954,40.490402
0.79342186,0.7965632,0.44923913,0.41356096,0.40254712,-5.517428
0.58186316,0.6188871,5.2947445,0.45925996,0.4265042,-16.409138
0.98267835,0.9578872,-3.545352,0.45097208,0.4593693,4.206624
0.6429889,0.679801,5.264442,0.34387252,0.31894144,-12.489327
0.9630206,0.959435,-0.51277685,0.36039186,0.3548676,-2.7673955
0.40711245,0.42254043,2.2063332,0.3475155,0.33647996,-5.5282965
0.93748623,0.9314374,-0.8650387,0.44337606,0.4389915,-2.1964726
